0.67,0.94,1.13,3
-0.31,1.96,-2.09,3
-0.71,-3.29,2.17,3
1.17,4.52,1.30,3
-2.15,-5.22,2.40,3
0.98,0.60,1.49,3
-0.30,-1.35,0.99,3
0.26,0.24,-0.12,3
0.36,0.18,0.43,3
-1.04,1.10,-1.05,3
0.64,-0.16,2.10,3
-1.72,-3.04,-0.42,3
0.33,0.71,-0.42,3
0.39,0.48,1.00,3
-2.16,-4.05,-1.34,3
1.51,6.38,0.51,3
-2.51,-5.30,0.84,3
0.86,2.85,0.41,3
-0.47,5.68,-3.71,3
1.53,2.66,-0.82,3
-2.51,-8.00,0.48,3
-0.12,1.37,-0.84,3
0.96,0.75,0.89,3
-0.09,-0.19,0.07,3
0.88,0.46,-0.52,3
0.45,-0.55,0.83,3
-0.09,0.65,-0.90,3
-2.00,-1.26,0.92,3
0.87,0.18,0.04,3
0.33,0.10,0.11,3
0.18,-0.14,0.11,3
0.19,-0.01,-0.22,3
0.14,-0.02,-0.08,3
0.13,-0.11,0.03,3
0.14,-0.04,-0.02,3
0.13,-0.03,-0.11,3
0.12,-0.03,0.05,3
0.13,0.00,-0.06,3
0.13,-0.04,0.07,3
0.13,0.00,-0.07,3
0.14,0.00,-0.08,3
0.13,0.00,-0.06,3
0.12,0.01,0.01,3
0.10,0.00,0.12,3
-0.04,-0.14,0.75,3
0.17,0.07,-0.17,3
0.10,0.04,0.00,3
0.11,0.01,-0.02,3
0.34,0.00,-0.70,3
0.04,0.00,0.17,3
0.09,0.11,-0.13,3
0.08,0.04,0.09,3
0.05,0.03,0.26,3
0.10,0.07,-0.01,3
0.07,0.07,0.00,3
0.09,0.10,-0.07,3
0.06,0.10,-0.04,3
0.09,0.09,0.06,3
0.10,0.09,0.05,3
0.07,0.09,0.03,3
0.11,0.10,0.04,3
0.10,0.08,0.01,3
0.10,0.16,-0.18,3
0.08,0.10,0.00,3
0.10,0.07,0.02,3
0.10,0.10,0.07,3
0.10,0.11,0.04,3
0.08,0.08,0.08,3
0.08,0.11,0.09,3
0.11,0.15,0.03,3
